kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 166 : 473344 2870624 0 0 0 0 0 0 0 
_1.ptx 165 : 473344 3380832 0 0 0 0 0 0 0 
_1.ptx 164 : 473344 5256640 0 0 0 0 0 0 0 
_1.ptx 163 : 473344 6031040 0 0 0 0 0 0 0 
_1.ptx 162 : 473344 5271872 0 0 0 0 0 0 0 
_1.ptx 161 : 473344 6282720 0 0 0 0 0 0 0 
_1.ptx 160 : 473344 5275584 0 0 0 0 0 0 0 
_1.ptx 159 : 473344 3475648 0 0 0 0 0 0 0 
_1.ptx 158 : 473344 3402208 0 0 0 0 0 0 0 
_1.ptx 157 : 473344 5282528 0 0 0 0 0 0 0 
_1.ptx 156 : 473344 5260416 0 0 0 0 0 0 0 
_1.ptx 155 : 473344 6206208 0 0 0 0 0 0 0 
_1.ptx 154 : 473344 5317536 0 0 0 0 0 0 0 
_1.ptx 153 : 473344 3395008 0 0 0 0 0 0 0 
_1.ptx 152 : 473344 5264480 0 0 0 0 0 0 0 
_1.ptx 151 : 473344 6245536 0 0 0 0 0 0 0 
_1.ptx 150 : 473344 3375776 0 0 0 0 0 0 0 
_1.ptx 149 : 473344 4331360 0 0 0 0 0 0 0 
_1.ptx 148 : 473344 4797696 0 0 0 0 0 0 0 
_1.ptx 92 : 473344 5246656 0 0 0 0 0 0 0 
_1.ptx 91 : 473344 5252256 0 0 0 0 0 0 0 
_1.ptx 90 : 473344 2857632 0 0 0 0 0 0 0 
_1.ptx 89 : 473344 5282112 0 0 0 0 0 0 0 
_1.ptx 88 : 473344 5556928 0 0 0 0 0 0 0 
_1.ptx 87 : 473344 5282528 0 0 0 0 0 0 0 
_1.ptx 86 : 473344 2857056 0 0 0 0 0 0 0 
_1.ptx 85 : 473344 5641728 0 0 0 0 0 0 0 
_1.ptx 84 : 473344 3409600 0 0 0 0 0 0 0 
_1.ptx 83 : 473344 3377728 0 0 0 0 0 0 0 
_1.ptx 82 : 473344 3855264 0 0 0 0 0 0 0 
_1.ptx 81 : 473344 3832000 0 0 0 0 0 0 0 
_1.ptx 80 : 473344 3845920 0 0 0 0 0 0 0 
_1.ptx 79 : 473344 4764864 0 0 0 0 0 0 0 
_1.ptx 78 : 473344 4284672 0 0 0 0 0 0 0 
_1.ptx 77 : 473344 3855904 0 0 0 0 0 0 0 
_1.ptx 76 : 473344 3848512 0 0 0 0 0 0 0 
_1.ptx 75 : 473344 4776224 0 0 0 0 0 0 0 
_1.ptx 74 : 473344 3415296 0 0 0 0 0 0 0 
_1.ptx 73 : 473344 6641760 0 0 0 0 0 0 0 
_1.ptx 72 : 473344 5286784 0 0 0 0 0 0 0 
_1.ptx 71 : 473344 2864800 0 0 0 0 0 0 0 
_1.ptx 70 : 473344 5264864 0 0 0 0 0 0 0 
_1.ptx 69 : 473344 2857248 0 0 0 0 0 0 0 
_1.ptx 56 : 473344 2131936 0 0 0 0 0 0 0 
_1.ptx 55 : 473344 2123072 0 0 0 0 0 0 0 
_1.ptx 54 : 473344 2115776 0 0 0 0 0 0 0 
_1.ptx 53 : 473344 2108512 0 0 0 0 0 0 0 
_1.ptx 251 : 473344 2847744 0 0 0 0 0 0 0 
_1.ptx 52 : 473344 2218720 0 0 0 0 0 0 0 
_1.ptx 51 : 473344 2216384 0 0 0 0 0 0 0 
_1.ptx 246 : 262144 3276680 0 0 0 0 0 0 0 
_1.ptx 47 : 473344 7241312 128 0 0 0 0 0 0 
_1.ptx 144 : 473344 3935104 0 0 0 0 0 0 0 
_1.ptx 247 : 262144 2908072 0 0 0 0 0 0 0 
_1.ptx 48 : 473344 7052672 0 0 0 0 0 0 0 
_1.ptx 145 : 473344 5556992 0 0 0 0 0 0 0 
_1.ptx 248 : 262144 2839856 1281440 0 0 27136 11008 0 0 
_1.ptx 49 : 473344 4300320 0 0 0 0 0 0 0 
_1.ptx 146 : 473344 4353440 0 0 0 0 0 0 0 
_1.ptx 50 : 473344 4256672 0 0 0 0 0 0 0 
_1.ptx 147 : 473344 4342560 0 0 0 0 0 0 0 
_1.ptx 57 : 473344 2139328 0 0 0 0 0 0 0 
_1.ptx 58 : 473344 2148640 0 0 0 0 0 0 0 
_1.ptx 59 : 473344 3077248 0 0 0 0 0 0 0 
_1.ptx 60 : 473344 3369056 0 0 0 0 0 0 0 
_1.ptx 61 : 473344 2850688 0 0 0 0 0 0 0 
_1.ptx 62 : 473344 5270080 0 0 0 0 0 0 0 
_1.ptx 63 : 473344 2851584 0 0 0 0 0 0 0 
_1.ptx 64 : 473344 5670592 0 0 0 0 0 0 0 
_1.ptx 65 : 473344 5252256 0 0 0 0 0 0 0 
_1.ptx 66 : 473344 2851424 0 0 0 0 0 0 0 
_1.ptx 67 : 473344 5807552 0 0 0 0 0 0 0 
_1.ptx 68 : 473344 5248928 0 0 0 0 0 0 0 
_1.ptx 93 : 473344 66204 0 0 0 0 0 0 680 
_1.ptx 94 : 462400 2837320 0 0 0 0 0 0 0 
_1.ptx 108 : 473344 4823584 0 0 0 0 0 0 0 
_1.ptx 109 : 473344 4822336 0 0 0 0 0 0 0 
_1.ptx 97 : 462400 3288004 0 0 0 0 0 0 0 
_1.ptx 98 : 462400 5474028 0 0 0 0 0 0 0 
_1.ptx 110 : 473344 2889632 0 0 0 0 0 0 0 
_1.ptx 99 : 462400 5128076 0 0 0 0 0 0 0 
_1.ptx 100 : 462400 1654693548 1048576 0 0 42840 14620 0 0 
_1.ptx 101 : 462400 2701556 0 14620 14620 0 0 0 0 
_1.ptx 102 : 462400 3302996 0 0 0 0 0 0 0 
_1.ptx 103 : 462400 5128160 0 0 0 0 0 0 0 
_1.ptx 104 : 462400 2450689160 1048576 0 0 42840 14620 0 0 
_1.ptx 105 : 462400 2559296 0 14620 14620 0 0 0 0 
_1.ptx 111 : 473344 3612832 0 0 0 0 0 0 0 
_1.ptx 112 : 473344 4063712 0 0 0 0 0 0 0 
_1.ptx 113 : 473344 3958624 0 0 0 0 0 0 0 
_1.ptx 114 : 473344 2908480 0 0 0 0 0 0 0 
_1.ptx 115 : 473344 5305728 0 0 0 0 0 0 0 
_1.ptx 116 : 473344 5256512 0 0 0 0 0 0 0 
_1.ptx 117 : 473344 4960512 0 0 0 0 0 0 0 
_1.ptx 118 : 473344 4103936 0 0 0 0 0 0 0 
_1.ptx 119 : 473344 3890720 0 0 0 0 0 0 0 
_1.ptx 120 : 473344 3463840 0 0 0 0 0 0 0 
_1.ptx 121 : 473344 3417760 0 0 0 0 0 0 0 
_1.ptx 122 : 473344 3943680 0 0 0 0 0 0 0 
_1.ptx 123 : 473344 5295328 0 0 0 0 0 0 0 
_1.ptx 124 : 473344 5269280 0 0 0 0 0 0 0 
_1.ptx 125 : 473344 4844640 0 0 0 0 0 0 0 
_1.ptx 126 : 473344 3883936 0 0 0 0 0 0 0 
_1.ptx 127 : 473344 3859616 0 0 0 0 0 0 0 
_1.ptx 128 : 473344 2888416 0 0 0 0 0 0 0 
_1.ptx 129 : 473344 5248416 0 0 0 0 0 0 0 
_1.ptx 130 : 473344 5274592 0 0 0 0 0 0 0 
_1.ptx 131 : 473344 3362240 0 0 0 0 0 0 0 
_1.ptx 132 : 473344 0 0 0 0 0 0 0 0 
_1.ptx 134 : 473344 24353088 0 0 0 0 0 0 0 
_1.ptx 135 : 473344 10387648 0 0 0 0 0 0 0 
_1.ptx 136 : 473344 8720736 0 0 0 0 0 0 0 
_1.ptx 137 : 473344 8567456 0 0 0 0 0 0 0 
_1.ptx 138 : 473344 3978592 0 0 0 0 0 0 0 
_1.ptx 139 : 473344 5604448 0 0 0 0 0 0 0 
_1.ptx 140 : 473344 4437344 0 0 0 0 0 0 0 
_1.ptx 141 : 473344 4403168 0 0 0 0 0 0 0 
_1.ptx 142 : 473344 4950528 0 0 0 0 0 0 0 
_1.ptx 143 : 473344 4351872 0 0 0 0 0 0 0 
